样本编号,真实值,预测值,误差
S204,0.5941,0.5492620844110176,0.04483791558898231
S267,0.5144,0.4696128716716441,0.04478712832835585
S153,0.4093,0.45974473166195595,0.050444731661955955
S010,0.6237,0.6042763667257224,0.019423633274277652
S234,0.4951,0.557616170928043,0.06251617092804307
S227,0.6877,0.7127011332361124,0.025001133236112416
S197,0.345,0.4577899820048394,0.11278998200483942
S110,0.4302,0.5009767481152569,0.07077674811525692
S006,0.5803,0.4764164887949614,0.10388351120503864
S176,0.6971,0.5130274593385153,0.1840725406614847
S238,0.3324,0.3875115471230158,0.0551115471230158
S058,0.4367,0.38281998409090917,0.053880015909090806
S219,0.3686,0.3138406610250861,0.05475933897491386
S046,0.5464,0.5292211866965694,0.01717881330343063
S183,0.6269,0.5581978437094448,0.0687021562905552
S222,0.51,0.4620069265391982,0.04799307346080178
S290,0.344,0.3981821189900742,0.054182118990074246
S212,0.7086,0.6158586914682541,0.09274130853174589
S149,0.5303,0.45929402696055727,0.07100597303944273
S166,0.4726,0.41105225234487747,0.06154774765512255
S079,0.3155,0.3530147748051786,0.03751477480517862
S114,0.3082,0.37894637615995097,0.070746376159951
S250,0.7201,0.711360984431183,0.008739015568816955
S251,0.6273,0.44617222742467794,0.18112777257532203
S105,0.6593,0.6450589079085237,0.014241092091476282
S043,0.5613,0.5691001327380952,0.007800132738095211
S282,0.4921,0.610223591978205,0.11812359197820499
S296,0.5903,0.5374228320881062,0.052877167911893896
S158,0.4634,0.4289355564445477,0.03446444355545225
S239,0.412,0.4334046138888887,0.0214046138888887
S018,0.7998,0.7754337379398383,0.02436626206016168
S165,0.4922,0.44102926684914245,0.05117073315085757
S034,0.3799,0.36926028522866017,0.010639714771339848
S025,0.4504,0.36666753871004326,0.08373246128995676
S216,0.2645,0.3872770958773255,0.12277709587732549
S120,0.3284,0.3123125585317462,0.016087441468253805
S008,0.6805,0.7201181767384,0.03961817673839996
S091,0.5966,0.6693133766835941,0.07271337668359412
S047,0.5881,0.5609426669913417,0.027157333008658302
S074,0.61,0.5167362487929964,0.09326375120700359
S094,0.6163,0.6736511884590872,0.057351188459087266
S077,0.4269,0.46997193799868,0.04307193799867998
S287,0.1672,0.3019740452380953,0.1347740452380953
S061,0.4039,0.43472886931712096,0.030828869317120977
S078,0.6516,0.6092576517892695,0.04234234821073046
S064,0.6598,0.5125302720297268,0.14726972797027327
S235,0.49,0.6144128210688368,0.12441282106883678
S230,0.5388,0.4878100416415935,0.05098995835840647
S112,0.5054,0.4775637469613722,0.027836253038627745
S232,0.4163,0.503391319355499,0.08709131935549896
S181,0.309,0.4178215926912958,0.10882159269129582
S145,0.5336,0.46965756855523755,0.06394243144476242
S240,0.5916,0.4429391118771753,0.14866088812282474
S076,0.5205,0.46209335482073505,0.058406645179264916
S298,0.6967,0.6684959212821902,0.028204078717809833
S279,0.5276,0.542507848595199,0.014907848595199003
S098,0.5677,0.5497026992681248,0.01799730073187522
S093,0.2865,0.4039009752802752,0.11740097528027521
S193,0.4719,0.45010413293650786,0.021795867063492125
S026,0.5378,0.5454112749373433,0.007611274937343371
